Time
15:49:59.026 -> 86812.39
15:49:59.529 -> 86812.39
15:50:00.013 -> 86812.39
15:50:00.509 -> 86469.32
15:50:01.013 -> 86812.39
15:50:01.517 -> 86812.39
15:50:02.011 -> 87156.99
15:50:02.518 -> 86127.75
15:50:03.019 -> 86812.39
15:50:03.515 -> 86469.32
15:50:04.017 -> 86469.32
15:50:04.542 -> 86812.39
15:50:05.022 -> 86469.32
15:50:05.529 -> 86812.39
15:50:06.052 -> 86812.39
15:50:06.551 -> 86469.32
15:50:07.042 -> 86469.32
15:50:07.550 -> 86469.32
15:50:08.025 -> 86469.32
15:50:08.542 -> 86127.75
15:50:09.053 -> 86469.32
15:50:09.525 -> 86127.75
15:50:10.028 -> 86469.32
15:50:10.531 -> 86469.32
15:50:11.028 -> 86469.32
15:50:11.534 -> 86469.32
15:50:12.041 -> 86469.32
15:50:12.563 -> 86127.75
15:50:13.034 -> 86127.75
15:50:13.553 -> 86469.32
15:50:14.064 -> 86127.75
15:50:14.558 -> 86127.75
15:50:15.033 -> 86469.32
15:50:15.557 -> 86469.32
15:50:16.062 -> 86469.32
15:50:16.570 -> 86469.32
15:50:17.038 -> 85787.71
15:50:17.560 -> 86127.75
15:50:18.065 -> 85787.71
15:50:18.549 -> 86127.75
15:50:19.039 -> 86127.75
15:50:19.572 -> 86127.75
15:50:20.044 -> 86127.75
15:50:20.573 -> 86127.75
15:50:21.070 -> 86127.75
15:50:21.573 -> 85787.71
15:50:22.041 -> 86127.75
15:50:22.545 -> 86127.75
15:50:23.047 -> 85787.71
15:50:23.548 -> 85449.13
15:50:24.057 -> 85787.71
15:50:24.567 -> 85787.71
15:50:25.047 -> 85787.71
15:50:25.555 -> 85787.71
15:50:26.055 -> 85787.71
15:50:26.557 -> 85787.71
15:50:27.061 -> 85787.71
15:50:27.569 -> 86127.75
15:50:28.055 -> 86127.75
15:50:28.553 -> 85449.13
15:50:29.054 -> 85449.13
15:50:29.579 -> 85449.13
15:50:30.087 -> 85449.13
15:50:30.556 -> 86127.75
15:50:31.081 -> 85449.13
15:50:31.560 -> 85449.13
15:50:32.060 -> 85449.13
15:50:32.575 -> 85449.13
15:50:33.086 -> 85449.13
15:50:33.581 -> 85449.13
15:50:34.086 -> 85449.13
15:50:34.589 -> 85449.13
15:50:35.094 -> 85449.13
15:50:35.562 -> 85449.13
15:50:36.065 -> 85449.13
15:50:36.566 -> 85449.13
15:50:37.081 -> 84776.42
15:50:37.587 -> 85449.13
15:50:38.083 -> 85112.04
15:50:38.596 -> 86127.75
15:50:39.072 -> 85449.13
15:50:39.596 -> 85112.04
15:50:40.100 -> 84442.27
15:50:40.596 -> 85112.04
15:50:41.097 -> 85449.13
15:50:41.592 -> 85112.04
15:50:42.109 -> 85112.04
15:50:42.570 -> 85112.04
15:50:43.102 -> 85112.04
15:50:43.596 -> 85449.13
15:50:44.096 -> 85112.04
15:50:44.581 -> 85112.04
15:50:45.079 -> 85112.04
15:50:45.598 -> 84776.42
15:50:46.092 -> 85112.04
15:50:46.599 -> 85112.04
15:50:47.103 -> 85112.04
15:50:47.601 -> 85112.04
15:50:48.085 -> 84776.42
15:50:48.602 -> 85112.04
15:50:49.105 -> 84776.42
15:50:49.608 -> 84776.42
15:50:50.113 -> 85112.04
15:50:50.608 -> 84776.42
15:50:51.111 -> 84776.42
15:50:51.621 -> 84776.42
15:50:52.093 -> 85112.04
15:50:52.615 -> 85112.04
15:50:53.122 -> 84776.42
15:50:53.592 -> 85112.04
15:50:54.107 -> 85112.04
15:50:54.616 -> 85112.04
15:50:55.114 -> 84776.42
15:50:55.610 -> 86127.75
15:50:56.104 -> 85112.04
15:50:56.619 -> 84776.42
15:50:57.126 -> 85112.04
15:50:57.608 -> 85449.13
15:50:58.128 -> 85112.04
15:50:58.605 -> 85449.13
15:50:59.109 -> 85112.04
15:50:59.623 -> 85449.13
15:51:00.105 -> 85449.13
15:51:00.621 -> 85112.04
15:51:01.126 -> 85112.04
15:51:01.632 -> 85449.13
15:51:02.102 -> 85449.13
15:51:02.602 -> 85112.04
15:51:03.140 -> 85449.13
15:51:03.623 -> 85449.13
15:51:04.118 -> 85449.13
15:51:04.624 -> 85449.13
15:51:05.128 -> 85449.13
15:51:05.638 -> 85787.71
15:51:06.118 -> 85787.71
15:51:06.616 -> 85787.71
15:51:07.142 -> 86127.75
15:51:07.644 -> 85449.13
15:51:08.127 -> 85449.13
15:51:08.644 -> 85787.71
15:51:09.125 -> 85449.13
15:51:09.625 -> 85787.71
15:51:10.130 -> 85787.71
15:51:10.628 -> 85787.71
15:51:11.141 -> 85449.13
15:51:11.623 -> 85449.13
15:51:12.134 -> 85112.04
15:51:12.637 -> 85449.13
15:51:13.148 -> 85449.13
15:51:13.632 -> 85112.04
15:51:14.142 -> 85449.13
15:51:14.656 -> 85449.13
15:51:15.150 -> 85449.13
15:51:15.621 -> 85112.04
15:51:16.139 -> 85112.04
15:51:16.641 -> 85112.04
15:51:17.144 -> 85112.04
15:51:17.632 -> 85112.04
15:51:18.130 -> 85112.04
15:51:18.633 -> 85112.04
15:51:19.146 -> 85112.04
15:51:19.652 -> 84776.42
15:51:20.157 -> 85112.04
15:51:20.658 -> 84776.42
15:51:21.162 -> 85112.04
15:51:21.661 -> 84776.42
15:51:22.145 -> 85112.04
15:51:22.644 -> 84776.42
15:51:23.140 -> 85112.04
15:51:23.646 -> 84776.42
15:51:24.165 -> 85112.04
15:51:24.635 -> 84776.42
15:51:25.142 -> 84776.42
15:51:25.667 -> 84776.42
15:51:26.154 -> 84776.42
15:51:26.664 -> 84776.42
15:51:27.157 -> 84776.42
15:51:27.653 -> 84776.42
15:51:28.170 -> 84776.42
15:51:28.667 -> 84776.42
15:51:29.173 -> 84776.42
15:51:29.672 -> 84776.42
15:51:30.167 -> 84776.42
15:51:30.673 -> 84109.58
15:51:31.176 -> 84442.27
15:51:31.673 -> 84442.27
15:51:32.171 -> 84442.27
15:51:32.678 -> 84776.42
15:51:33.151 -> 84442.27
15:51:33.683 -> 84442.27
15:51:34.176 -> 84442.27
15:51:34.686 -> 84442.27
15:51:35.177 -> 84442.27
15:51:35.685 -> 84109.58
15:51:36.157 -> 84442.27
15:51:36.654 -> 84442.27
15:51:37.170 -> 84442.27
15:51:37.679 -> 84109.58
15:51:38.179 -> 84442.27
15:51:38.671 -> 84442.27
15:51:39.179 -> 84442.27
15:51:39.661 -> 84442.27
15:51:40.172 -> 84442.27
15:51:40.689 -> 84442.27
15:51:41.188 -> 84442.27
15:51:41.689 -> 84442.27
15:51:42.164 -> 84442.27
15:51:42.680 -> 84776.42
15:51:43.173 -> 84442.27
15:51:43.696 -> 84442.27
15:51:44.164 -> 84442.27
15:51:44.667 -> 84442.27
15:51:45.192 -> 84442.27
15:51:45.675 -> 85112.04
15:51:46.171 -> 84442.27
15:51:46.670 -> 84109.58
15:51:47.174 -> 84442.27
15:51:47.677 -> 84109.58
15:51:48.186 -> 84109.58
15:51:48.693 -> 84776.42
15:51:49.189 -> 84442.27
15:51:49.697 -> 84109.58
15:51:50.206 -> 83778.32
15:51:50.676 -> 84109.58
15:51:51.190 -> 84442.27
15:51:51.703 -> 83448.49
15:51:52.194 -> 84109.58
15:51:52.710 -> 84442.27
15:51:53.206 -> 84109.58
15:51:53.687 -> 84109.58
15:51:54.188 -> 84109.58
15:51:54.690 -> 84109.58
15:51:55.203 -> 84109.58
15:51:55.698 -> 84109.58
15:51:56.212 -> 84109.58
15:51:56.691 -> 83778.32
15:51:57.190 -> 84109.58
15:51:57.687 -> 83778.32
15:51:58.197 -> 84442.27
15:51:58.692 -> 84109.58
15:51:59.189 -> 84442.27
15:51:59.717 -> 84442.27
15:52:00.191 -> 84776.42
15:52:00.694 -> 84442.27
15:52:01.195 -> 84442.27
15:52:01.726 -> 84776.42
15:52:02.220 -> 85112.04
15:52:02.704 -> 85112.04
15:52:03.202 -> 84776.42
15:52:03.702 -> 85112.04
15:52:04.213 -> 84442.27
15:52:04.731 -> 85112.04
15:52:05.204 -> 85112.04
15:52:05.716 -> 85449.13
15:52:06.219 -> 85449.13
15:52:06.718 -> 85787.71
15:52:07.225 -> 85449.13
15:52:07.728 -> 85449.13
15:52:08.221 -> 85449.13
15:52:08.730 -> 85449.13
15:52:09.203 -> 85787.71
15:52:09.710 -> 85787.71
15:52:10.225 -> 85787.71
15:52:10.734 -> 86127.75
15:52:11.226 -> 85787.71
15:52:11.738 -> 85787.71
15:52:12.241 -> 85787.71
15:52:12.735 -> 85449.13
15:52:13.234 -> 86127.75
15:52:13.733 -> 86127.75
15:52:14.236 -> 86469.32
15:52:14.741 -> 85449.13
15:52:15.212 -> 85787.71
15:52:15.718 -> 85787.71
15:52:16.222 -> 86127.75
15:52:16.739 -> 85787.71
15:52:17.232 -> 85787.71
15:52:17.716 -> 85112.04
15:52:18.232 -> 84776.42
15:52:18.719 -> 86127.75
15:52:19.251 -> 85787.71
15:52:19.720 -> 85787.71
15:52:20.253 -> 85787.71
15:52:20.741 -> 85787.71
15:52:21.248 -> 85787.71
15:52:21.748 -> 85787.71
15:52:22.249 -> 86127.75
15:52:22.742 -> 85787.71
15:52:23.224 -> 85787.71
15:52:23.722 -> 85449.13
15:52:24.230 -> 85787.71
15:52:24.760 -> 86127.75
15:52:25.250 -> 85787.71
15:52:25.742 -> 85787.71
15:52:26.246 -> 86469.32
15:52:26.736 -> 86127.75
15:52:27.242 -> 86127.75
15:52:27.740 -> 86127.75
15:52:28.244 -> 86127.75
15:52:28.762 -> 86127.75
15:52:29.256 -> 86127.75
15:52:29.769 -> 86127.75
15:52:30.248 -> 86127.75
15:52:30.762 -> 86127.75
15:52:31.238 -> 86127.75
15:52:31.765 -> 86127.75
15:52:32.271 -> 86127.75
15:52:32.741 -> 86127.75
15:52:33.241 -> 85787.71
15:52:33.748 -> 86127.75
15:52:34.280 -> 85787.71
15:52:34.756 -> 86469.32
15:52:35.281 -> 86127.75
15:52:35.777 -> 85787.71
15:52:36.274 -> 86127.75
15:52:36.767 -> 85787.71
15:52:37.257 -> 86127.75
15:52:37.753 -> 86127.75
15:52:38.285 -> 86469.32
15:52:38.778 -> 86127.75
15:52:39.266 -> 85787.71
15:52:39.765 -> 86127.75
15:52:40.289 -> 85787.71
15:52:40.761 -> 85787.71
15:52:41.260 -> 85787.71
15:52:41.777 -> 85787.71
15:52:42.284 -> 85787.71
15:52:42.753 -> 85787.71
15:52:43.269 -> 85787.71
15:52:43.790 -> 85787.71
15:52:44.273 -> 85787.71
15:52:44.781 -> 85787.71
15:52:45.288 -> 85449.13
15:52:45.793 -> 85787.71
15:52:46.275 -> 86127.75
15:52:46.766 -> 86469.32
15:52:47.268 -> 85449.13
15:52:47.769 -> 85787.71
15:52:48.282 -> 85112.04
15:52:48.798 -> 85787.71
15:52:49.280 -> 85787.71
15:52:49.780 -> 85449.13
15:52:50.293 -> 85449.13
15:52:50.775 -> 85787.71
15:52:51.279 -> 85449.13
15:52:51.792 -> 85787.71
15:52:52.294 -> 85449.13
15:52:52.801 -> 85449.13
15:52:53.300 -> 85112.04
15:52:53.799 -> 85449.13
15:52:54.294 -> 85449.13
15:52:54.798 -> 85449.13
15:52:55.295 -> 85112.04
15:52:55.775 -> 85449.13
15:52:56.275 -> 85449.13
15:52:56.810 -> 85449.13
15:52:57.311 -> 85449.13
15:52:57.812 -> 85449.13
15:52:58.278 -> 85449.13
15:52:58.812 -> 85112.04
15:52:59.297 -> 85449.13
15:52:59.798 -> 85449.13
15:53:00.303 -> 85112.04
15:53:00.816 -> 85112.04
15:53:01.283 -> 85112.04
15:53:01.785 -> 85112.04
15:53:02.290 -> 85112.04
15:53:02.789 -> 85112.04
15:53:03.317 -> 85112.04
15:53:03.789 -> 85449.13
15:53:04.322 -> 85112.04
15:53:04.823 -> 85112.04
15:53:05.289 -> 84776.42
15:53:05.790 -> 85112.04
15:53:06.321 -> 85112.04
15:53:06.794 -> 85112.04
15:53:07.294 -> 85112.04
15:53:07.798 -> 85449.13
15:53:08.308 -> 84776.42
15:53:08.801 -> 85112.04
15:53:09.305 -> 85112.04
15:53:09.810 -> 85112.04
15:53:10.298 -> 85112.04
15:53:10.799 -> 85112.04
15:53:11.314 -> 84442.27
15:53:11.821 -> 84776.42
15:53:12.330 -> 85112.04
15:53:12.825 -> 85112.04
15:53:13.320 -> 84776.42
15:53:13.811 -> 85112.04
15:53:14.332 -> 84776.42
15:53:14.820 -> 84776.42
15:53:15.331 -> 85112.04
15:53:15.805 -> 85112.04
15:53:16.322 -> 84776.42
15:53:16.826 -> 84776.42
15:53:17.327 -> 84776.42
15:53:17.832 -> 84776.42
15:53:18.335 -> 84776.42
15:53:18.836 -> 84776.42
15:53:19.329 -> 84776.42
15:53:19.834 -> 84442.27
15:53:20.315 -> 84776.42
15:53:20.819 -> 84776.42
15:53:21.335 -> 84109.58
15:53:21.838 -> 84442.27
15:53:22.349 -> 84776.42
15:53:22.839 -> 84776.42
15:53:23.351 -> 84442.27
15:53:23.840 -> 84776.42
15:53:24.333 -> 84776.42
15:53:24.829 -> 84442.27
15:53:25.343 -> 84776.42
15:53:25.846 -> 84776.42
15:53:26.349 -> 84442.27
15:53:26.827 -> 84776.42
15:53:27.347 -> 84776.42
15:53:27.835 -> 84776.42
15:53:28.327 -> 84776.42
15:53:28.845 -> 84442.27
15:53:29.341 -> 85449.13
15:53:29.857 -> 84776.42
15:53:30.359 -> 84442.27
15:53:30.856 -> 84776.42
15:53:31.363 -> 84776.42
15:53:31.848 -> 84776.42
15:53:32.355 -> 84442.27
15:53:32.866 -> 85449.13
15:53:33.350 -> 85112.04
15:53:33.855 -> 84776.42
15:53:34.357 -> 84442.27
15:53:34.858 -> 84442.27
15:53:35.351 -> 84442.27
15:53:35.854 -> 84776.42
15:53:36.368 -> 84442.27
15:53:36.866 -> 84776.42
15:53:37.370 -> 84109.58
15:53:37.845 -> 84776.42
15:53:38.346 -> 85112.04
15:53:38.839 -> 84442.27
15:53:39.354 -> 83448.49
15:53:39.854 -> 84442.27
15:53:40.367 -> 84442.27
15:53:40.850 -> 84442.27
15:53:41.346 -> 84442.27
15:53:41.847 -> 84109.58
15:53:42.367 -> 84442.27
15:53:42.856 -> 84442.27
15:53:43.382 -> 84442.27
15:53:43.853 -> 84442.27
15:53:44.371 -> 84442.27
15:53:44.864 -> 84776.42
15:53:45.357 -> 84109.58
15:53:45.879 -> 84442.27
15:53:46.358 -> 84442.27
15:53:46.859 -> 84442.27
15:53:47.368 -> 84442.27
15:53:47.878 -> 84109.58
15:53:48.376 -> 84109.58
15:53:48.869 -> 84109.58
15:53:49.386 -> 83120.09
15:53:49.882 -> 84442.27
15:53:50.376 -> 84109.58
15:53:50.887 -> 84776.42
15:53:51.378 -> 84109.58
15:53:51.872 -> 84109.58
15:53:52.377 -> 84109.58
15:53:52.878 -> 84109.58
15:53:53.369 -> 84109.58
15:53:53.889 -> 84109.58
15:53:54.379 -> 84109.58
15:53:54.879 -> 84109.58
15:53:55.395 -> 83778.32
15:53:55.869 -> 83778.32
15:53:56.367 -> 84442.27
15:53:56.903 -> 84109.58
15:53:57.405 -> 84109.58
15:53:57.893 -> 84109.58
15:53:58.396 -> 83778.32
15:53:58.890 -> 84109.58
15:53:59.383 -> 84109.58
15:53:59.889 -> 84109.58
15:54:00.375 -> 83778.32
15:54:00.911 -> 84109.58
15:54:01.395 -> 83778.32
15:54:01.905 -> 83778.32
15:54:02.390 -> 83778.32
15:54:02.900 -> 84109.58
15:54:03.386 -> 83778.32
15:54:03.884 -> 83778.32
15:54:04.397 -> 83778.32
15:54:04.896 -> 83778.32
15:54:05.419 -> 83448.49
15:54:05.909 -> 83778.32
15:54:06.382 -> 84442.27
15:54:06.888 -> 83448.49
15:54:07.411 -> 83778.32
15:54:07.913 -> 84109.58
15:54:08.399 -> 83778.32
15:54:08.910 -> 83448.49
15:54:09.400 -> 83778.32
15:54:09.908 -> 83448.49
15:54:10.410 -> 83448.49
15:54:10.889 -> 84776.42
15:54:11.430 -> 83448.49
15:54:11.913 -> 83448.49
15:54:12.420 -> 83778.32
15:54:12.897 -> 83778.32
15:54:13.398 -> 83778.32
15:54:13.937 -> 83448.49
15:54:14.412 -> 83448.49
15:54:14.918 -> 83448.49
15:54:15.414 -> 83448.49
15:54:15.927 -> 84442.27
15:54:16.409 -> 83448.49
15:54:16.924 -> 83448.49
15:54:17.410 -> 83448.49
15:54:17.927 -> 83448.49
15:54:18.401 -> 83448.49
15:54:18.942 -> 83448.49
15:54:19.435 -> 83448.49
15:54:19.935 -> 83448.49
15:54:20.408 -> 83448.49
15:54:20.942 -> 83448.49
15:54:21.420 -> 83448.49
15:54:21.919 -> 83448.49
15:54:22.428 -> 83120.09
15:54:22.934 -> 83448.49
15:54:23.433 -> 83448.49
15:54:23.942 -> 83448.49
15:54:24.446 -> 83448.49
15:54:24.933 -> 83448.49
15:54:25.451 -> 83448.49
15:54:25.927 -> 83120.09
15:54:26.429 -> 83448.49
15:54:26.944 -> 83448.49
15:54:27.436 -> 83448.49
15:54:27.949 -> 83778.32
15:54:28.437 -> 83448.49
15:54:28.933 -> 83120.09
15:54:29.421 -> 83448.49
15:54:29.933 -> 83448.49
15:54:30.424 -> 83448.49
15:54:30.952 -> 83120.09
15:54:31.428 -> 83448.49
15:54:31.922 -> 83120.09
15:54:32.462 -> 83448.49
15:54:32.944 -> 83120.09
15:54:33.456 -> 83120.09
15:54:33.967 -> 83120.09
15:54:34.437 -> 83120.09
15:54:34.947 -> 82793.10
15:54:35.442 -> 82793.10
15:54:35.961 -> 83120.09
15:54:36.433 -> 83120.09
15:54:36.950 -> 83778.32
15:54:37.448 -> 83120.09
15:54:37.954 -> 83120.09
15:54:38.438 -> 83120.09
15:54:38.966 -> 83120.09
15:54:39.455 -> 83120.09
15:54:39.944 -> 83120.09
15:54:40.459 -> 84109.58
15:54:40.962 -> 83120.09
15:54:41.447 -> 83120.09
15:54:41.936 -> 83120.09
15:54:42.454 -> 83120.09
15:54:42.962 -> 83120.09
15:54:43.445 -> 82793.10
15:54:43.965 -> 83778.32
15:54:44.476 -> 83120.09
15:54:44.964 -> 83120.09
15:54:45.460 -> 83120.09
15:54:45.957 -> 83120.09
15:54:46.463 -> 83120.09
15:54:46.968 -> 83120.09
15:54:47.454 -> 83448.49
15:54:47.950 -> 82793.10
15:54:48.450 -> 82793.10
15:54:48.950 -> 83120.09
15:54:49.476 -> 82793.10
15:54:49.979 -> 82793.10
15:54:50.474 -> 82467.53
15:54:50.953 -> 82793.10
15:54:51.471 -> 83120.09
15:54:51.972 -> 82793.10
15:54:52.460 -> 83120.09
15:54:52.977 -> 82793.10
15:54:53.485 -> 82793.10
15:54:53.967 -> 82467.53
15:54:54.459 -> 82793.10
15:54:54.986 -> 83120.09
15:54:55.463 -> 82793.10
15:54:55.986 -> 82793.10
15:54:56.469 -> 82143.35
15:54:56.958 -> 82793.10
15:54:57.501 -> 82793.10
15:54:57.961 -> 82793.10
15:54:58.489 -> 83120.09
15:54:59.000 -> 83120.09
15:54:59.472 -> 82467.53
15:54:59.979 -> 82793.10
15:55:00.477 -> 82793.10
15:55:00.993 -> 82467.53
15:55:01.490 -> 82793.10
15:55:02.001 -> 82793.10
15:55:02.498 -> 82793.10
15:55:02.992 -> 82793.10
15:55:03.485 -> 82793.10
15:55:03.995 -> 82793.10
15:55:04.479 -> 82793.10
15:55:04.991 -> 82793.10
15:55:05.473 -> 82793.10
15:55:05.997 -> 82467.53
15:55:06.506 -> 82793.10
15:55:06.992 -> 82467.53
15:55:07.486 -> 82143.35
15:55:07.979 -> 82467.53
15:55:08.481 -> 82467.53
15:55:08.993 -> 82793.10
15:55:09.503 -> 82467.53
15:55:09.991 -> 82793.10
15:55:10.487 -> 82793.10
15:55:10.993 -> 82467.53
15:55:11.486 -> 82467.53
15:55:11.985 -> 82467.53
15:55:12.522 -> 82793.10
15:55:13.008 -> 82793.10
15:55:13.489 -> 82793.10
15:55:14.022 -> 82793.10
15:55:14.519 -> 82793.10
15:55:15.013 -> 82793.10
15:55:15.511 -> 82793.10
15:55:15.996 -> 82467.53
15:55:16.494 -> 82467.53
15:55:16.999 -> 82467.53
15:55:17.491 -> 82467.53
15:55:18.024 -> 82793.10
15:55:18.498 -> 82467.53
15:55:19.002 -> 82467.53
15:55:19.508 -> 82467.53
15:55:20.001 -> 82467.53
15:55:20.528 -> 82467.53
15:55:20.997 -> 82467.53
15:55:21.520 -> 82467.53
15:55:22.023 -> 82467.53
15:55:22.529 -> 82793.10
15:55:23.033 -> 82467.53
15:55:23.527 -> 82467.53
15:55:24.034 -> 82467.53
15:55:24.536 -> 82467.53
15:55:25.036 -> 82467.53
15:55:25.535 -> 82793.10
15:55:26.013 -> 82793.10
15:55:26.543 -> 82467.53
15:55:27.036 -> 82467.53
15:55:27.523 -> 82467.53
15:55:28.037 -> 82143.35
15:55:28.529 -> 82467.53
15:55:29.025 -> 82467.53
15:55:29.548 -> 82467.53
15:55:30.026 -> 82793.10
15:55:30.538 -> 82143.35
15:55:31.052 -> 82467.53
15:55:31.531 -> 82467.53
15:55:32.041 -> 82143.35
15:55:32.522 -> 82467.53
15:55:33.018 -> 82143.35
15:55:33.541 -> 82467.53
15:55:34.036 -> 82467.53
15:55:34.536 -> 82467.53
15:55:35.044 -> 82467.53
15:55:35.549 -> 82143.35
15:55:36.048 -> 82143.35
15:55:36.528 -> 82467.53
15:55:37.061 -> 82467.53
15:55:37.519 -> 82467.53
15:55:38.038 -> 82467.53
15:55:38.523 -> 82467.53
15:55:39.039 -> 82467.53
15:55:39.537 -> 82467.53
15:55:40.036 -> 82143.35
15:55:40.554 -> 82467.53
15:55:41.058 -> 82467.53
15:55:41.568 -> 82467.53
15:55:42.050 -> 82793.10
15:55:42.558 -> 82143.35
15:55:43.032 -> 82793.10
15:55:43.570 -> 82143.35
15:55:44.036 -> 82143.35
15:55:44.543 -> 82143.35
15:55:45.046 -> 82143.35
15:55:45.552 -> 82143.35
15:55:46.041 -> 82143.35
15:55:46.564 -> 82143.35
15:55:47.068 -> 82143.35
15:55:47.562 -> 82793.10
15:55:48.035 -> 82143.35
15:55:48.568 -> 82143.35
15:55:49.063 -> 82143.35
15:55:49.578 -> 82143.35
15:55:50.065 -> 82143.35
15:55:50.574 -> 82143.35
15:55:51.080 -> 82143.35
15:55:51.549 -> 82143.35
15:55:52.052 -> 81820.56
15:55:52.571 -> 82793.10
15:55:53.045 -> 82143.35
15:55:53.576 -> 82467.53
15:55:54.046 -> 82467.53
15:55:54.574 -> 82143.35
15:55:55.050 -> 83120.09
15:55:55.558 -> 82143.35
15:55:56.052 -> 82143.35
15:55:56.580 -> 82467.53
15:55:57.082 -> 82143.35
15:55:57.554 -> 82143.35
15:55:58.081 -> 82143.35
15:55:58.582 -> 82143.35
15:55:59.072 -> 82143.35
15:55:59.555 -> 82143.35
15:56:00.077 -> 81820.56
15:56:00.582 -> 82143.35
15:56:01.074 -> 81820.56
15:56:01.575 -> 81499.14
15:56:02.102 -> 81820.56
15:56:02.592 -> 82143.35
15:56:03.089 -> 81820.56
15:56:03.594 -> 82143.35
15:56:04.090 -> 82143.35
15:56:04.570 -> 82143.35
15:56:05.072 -> 81820.56
15:56:05.585 -> 82143.35
15:56:06.072 -> 82143.35
15:56:06.585 -> 82143.35
15:56:07.086 -> 82793.10
15:56:07.594 -> 82143.35
15:56:08.107 -> 82143.35
15:56:08.583 -> 82143.35
15:56:09.100 -> 82143.35
15:56:09.570 -> 82143.35
15:56:10.102 -> 81820.56
15:56:10.578 -> 82143.35
15:56:11.094 -> 81820.56
15:56:11.613 -> 82143.35
15:56:12.101 -> 82467.53
15:56:12.603 -> 82143.35
15:56:13.099 -> 82467.53
15:56:13.579 -> 82793.10
15:56:14.111 -> 82467.53
15:56:14.589 -> 82467.53
