2021-07-19 15:42:07, 81065, 138956, 80364, 89653
2021-07-19 15:42:08, 81065, 138956, 80364, 89653
2021-07-19 15:42:09, 81065, 138956, 80364, 89304
2021-07-19 15:42:10, 81065, 138956, 80364, 89653
2021-07-19 15:42:11, 81065, 138956, 80364, 89653
2021-07-19 15:42:12, 81065, 138956, 80364, 89653
2021-07-19 15:42:13, 81385, 138956, 80364, 89653
2021-07-19 15:42:14, 81385, 138956, 80364, 89653
2021-07-19 15:42:15, 81065, 138956, 80364, 89653
2021-07-19 15:42:16, 81065, 138956, 80364, 89653
2021-07-19 15:42:17, 81065, 138956, 80364, 89653
2021-07-19 15:42:18, 81065, 138956, 80364, 89653
2021-07-19 15:42:19, 81385, 138956, 80364, 89653
2021-07-19 15:42:20, 81065, 138956, 80364, 89653
2021-07-19 15:42:21, 81385, 138956, 80364, 89653
2021-07-19 15:42:22, 81385, 138956, 80364, 89653
2021-07-19 15:42:23, 81385, 138956, 80364, 89653
2021-07-19 15:42:24, 81065, 138956, 80364, 89653
2021-07-19 15:42:25, 81385, 138956, 80364, 89653
2021-07-19 15:42:26, 81385, 138956, 80364, 89653
2021-07-19 15:42:27, 81385, 138956, 80364, 89653
2021-07-19 15:42:28, 81385, 138956, 80364, 89653
2021-07-19 15:42:29, 81385, 138956, 80364, 89653
2021-07-19 15:42:30, 81385, 138956, 80364, 89653
2021-07-19 15:42:31, 81385, 138956, 80364, 89653
2021-07-19 15:42:32, 81385, 138956, 80364, 89653
2021-07-19 15:42:33, 81385, 138956, 80364, 89653
2021-07-19 15:42:34, 81385, 138956, 80364, 89653
2021-07-19 15:42:35, 81385, 139500, 80364, 89653
2021-07-19 15:42:36, 81385, 138956, 80364, 89653
2021-07-19 15:42:37, 81385, 139500, 80364, 89653
2021-07-19 15:42:38, 81385, 138956, 80364, 89653
2021-07-19 15:42:39, 81385, 138956, 80364, 89653
2021-07-19 15:42:40, 81385, 138956, 80364, 89653
2021-07-19 15:42:41, 81385, 139500, 80364, 89653
2021-07-19 15:42:42, 81385, 138956, 80364, 89653
2021-07-19 15:42:43, 81385, 138956, 80364, 89653
2021-07-19 15:42:44, 81385, 138956, 80364, 89653
2021-07-19 15:42:45, 81385, 139500, 80364, 89653
2021-07-19 15:42:46, 81385, 138956, 80364, 89653
2021-07-19 15:42:47, 81385, 138956, 80364, 89653
2021-07-19 15:42:48, 81385, 138956, 80364, 89653
2021-07-19 15:42:49, 81385, 138956, 80364, 89653
2021-07-19 15:42:50, 81385, 139500, 80364, 89653
2021-07-19 15:42:51, 81385, 139500, 80364, 89653
2021-07-19 15:42:52, 81385, 139500, 80364, 89653
2021-07-19 15:42:53, 81385, 138956, 80364, 89653
2021-07-19 15:42:54, 81385, 138956, 80364, 89653
2021-07-19 15:42:55, 81385, 138956, 80364, 89653
2021-07-19 15:42:56, 81385, 139500, 80364, 89653
2021-07-19 15:42:57, 81385, 138956, 80364, 89653
2021-07-19 15:42:58, 81385, 139500, 80364, 90004
2021-07-19 15:42:59, 81385, 139500, 80364, 89653
2021-07-19 15:43:00, 81385, 138956, 80702, 89653
2021-07-19 15:43:01, 81385, 139500, 80364, 89653
2021-07-19 15:43:02, 81385, 138956, 80364, 89653
2021-07-19 15:43:03, 81385, 139500, 80364, 89653
2021-07-19 15:43:04, 81706, 139500, 80364, 89653
2021-07-19 15:43:05, 81385, 139500, 80702, 89653
2021-07-19 15:43:06, 81385, 139500, 80364, 89653
2021-07-19 15:43:07, 81706, 139500, 80364, 89653
2021-07-19 15:43:08, 81385, 139500, 80364, 89653
2021-07-19 15:43:09, 81385, 139500, 80364, 89653
2021-07-19 15:43:10, 81385, 139500, 80364, 89653
2021-07-19 15:43:11, 81385, 139500, 80364, 89653
2021-07-19 15:43:12, 81385, 139500, 80364, 89653
2021-07-19 15:43:13, 81706, 139500, 80702, 90004
2021-07-19 15:43:14, 81706, 139500, 80702, 89653
2021-07-19 15:43:15, 81706, 139500, 80364, 89653
2021-07-19 15:43:16, 81706, 139500, 80364, 89653
2021-07-19 15:43:17, 81706, 138956, 80364, 89653
2021-07-19 15:43:18, 81706, 139500, 80364, 89653
2021-07-19 15:43:19, 81385, 139500, 80364, 89653
2021-07-19 15:43:20, 81706, 139500, 80364, 89653
2021-07-19 15:43:21, 81706, 139500, 80364, 89653
2021-07-19 15:43:22, 81706, 139500, 80702, 90004
2021-07-19 15:43:23, 81706, 139500, 80364, 89653
2021-07-19 15:43:24, 81706, 139500, 80702, 90004
2021-07-19 15:43:25, 81706, 139500, 80364, 89653
2021-07-19 15:43:26, 81706, 138956, 80364, 89653
2021-07-19 15:43:27, 81706, 138956, 80364, 89653
2021-07-19 15:43:28, 81706, 139500, 80364, 89653
2021-07-19 15:43:29, 81706, 139500, 80364, 89653
2021-07-19 15:43:30, 81706, 139500, 80702, 90004
2021-07-19 15:43:31, 81706, 139500, 80702, 90004
2021-07-19 15:43:32, 81706, 139500, 80364, 89653
2021-07-19 15:43:33, 81706, 139500, 80702, 90004
2021-07-19 15:43:34, 81706, 139500, 80702, 89653
2021-07-19 15:43:35, 81706, 139500, 80702, 90004
2021-07-19 15:43:36, 81706, 139500, 80364, 89653
2021-07-19 15:43:37, 81706, 139500, 80364, 90004
2021-07-19 15:43:38, 81706, 139500, 80702, 89653
2021-07-19 15:43:39, 81706, 139500, 80702, 89653
2021-07-19 15:43:40, 81706, 139500, 80364, 89653
2021-07-19 15:43:41, 81706, 139500, 80702, 90004
2021-07-19 15:43:42, 81706, 139500, 80702, 89653
2021-07-19 15:43:43, 81706, 139500, 80702, 89653
2021-07-19 15:43:44, 81706, 139500, 80364, 90004
2021-07-19 15:43:45, 81706, 139500, 80702, 89653
2021-07-19 15:43:46, 81706, 139500, 80702, 89653
2021-07-19 15:43:47, 81706, 139500, 80702, 89653
2021-07-19 15:43:48, 81706, 139500, 80702, 90004
2021-07-19 15:43:49, 81706, 139500, 80702, 90004
2021-07-19 15:43:50, 81706, 139500, 80702, 89653
2021-07-19 15:43:51, 81706, 139500, 80364, 90004
2021-07-19 15:43:52, 81706, 139500, 80702, 90004
2021-07-19 15:43:53, 81706, 139500, 80702, 89653
2021-07-19 15:43:54, 81706, 139500, 80702, 90004
2021-07-19 15:43:55, 81706, 139500, 80702, 90004
2021-07-19 15:43:56, 81706, 139500, 80702, 90004
2021-07-19 15:43:57, 81706, 139500, 80364, 89653
2021-07-19 15:43:58, 81706, 139500, 80364, 90004
2021-07-19 15:43:59, 81706, 139500, 80702, 90004
2021-07-19 15:44:00, 81706, 139500, 80702, 90004
2021-07-19 15:44:01, 81706, 139500, 80702, 90004
2021-07-19 15:44:02, 81706, 139500, 80702, 90004
2021-07-19 15:44:03, 81706, 139500, 80702, 90004
2021-07-19 15:44:04, 81706, 139500, 80702, 90004
2021-07-19 15:44:05, 81706, 139500, 80364, 90004
2021-07-19 15:44:06, 81706, 139500, 80702, 90004
2021-07-19 15:44:07, 81706, 139500, 80702, 90004
2021-07-19 15:44:08, 81706, 139500, 80702, 90004
2021-07-19 15:44:09, 81706, 139500, 80702, 90004
2021-07-19 15:44:10, 81706, 139500, 80702, 90004
2021-07-19 15:44:11, 81706, 139500, 80702, 90004
2021-07-19 15:44:12, 81706, 139500, 80364, 90004
2021-07-19 15:44:13, 81706, 139500, 80702, 90004
2021-07-19 15:44:14, 81706, 139500, 80702, 90004
2021-07-19 15:44:15, 81706, 139500, 80702, 90004
2021-07-19 15:44:16, 81706, 139500, 80702, 90004
2021-07-19 15:44:17, 81706, 139500, 80702, 90004
2021-07-19 15:44:18, 81706, 139500, 80702, 90004
2021-07-19 15:44:19, 82029, 139500, 80702, 90004
2021-07-19 15:44:20, 81706, 139500, 80702, 90004
2021-07-19 15:44:21, 81706, 139500, 80702, 90004
2021-07-19 15:44:22, 81706, 139500, 80702, 90004
2021-07-19 15:44:23, 81706, 139500, 80702, 90004
2021-07-19 15:44:24, 82029, 140045, 80702, 90004
2021-07-19 15:44:25, 81706, 139500, 80702, 90004
2021-07-19 15:44:26, 81706, 139500, 80702, 90004
2021-07-19 15:44:27, 81706, 139500, 80702, 90004
2021-07-19 15:44:28, 82029, 139500, 80702, 90004
2021-07-19 15:44:29, 81706, 140045, 80702, 90004
2021-07-19 15:44:30, 82029, 139500, 80702, 90004
2021-07-19 15:44:31, 81706, 139500, 80702, 90004
2021-07-19 15:44:32, 81706, 139500, 80702, 90004
2021-07-19 15:44:33, 81706, 139500, 80702, 90004
2021-07-19 15:44:34, 82029, 139500, 80702, 90004
2021-07-19 15:44:35, 82029, 140045, 80702, 90004
2021-07-19 15:44:36, 81706, 140045, 80702, 90004
2021-07-19 15:44:37, 82029, 139500, 80702, 90004
2021-07-19 15:44:38, 82029, 140045, 80702, 90004
2021-07-19 15:44:39, 82029, 140045, 80702, 90004
2021-07-19 15:44:40, 82029, 139500, 80702, 90004
2021-07-19 15:44:41, 82029, 140045, 80702, 90004
2021-07-19 15:44:42, 81706, 139500, 80702, 90004
2021-07-19 15:44:43, 82029, 140045, 80702, 90004
2021-07-19 15:44:44, 81706, 140045, 80702, 90004
2021-07-19 15:44:45, 82029, 139500, 80702, 90004
2021-07-19 15:44:46, 81706, 140045, 80702, 90004
2021-07-19 15:44:47, 82029, 140045, 80702, 90004
2021-07-19 15:44:48, 82029, 140045, 80702, 90004
2021-07-19 15:44:49, 82029, 140045, 80702, 90004
2021-07-19 15:44:50, 82029, 140045, 80702, 90004
2021-07-19 15:44:51, 82029, 140045, 80702, 90004
2021-07-19 15:44:52, 82029, 140045, 80702, 90004
2021-07-19 15:44:53, 82029, 140045, 80702, 90004
2021-07-19 15:44:54, 82029, 139500, 80702, 90004
2021-07-19 15:44:55, 82029, 139500, 80702, 90004
2021-07-19 15:44:56, 82029, 140045, 80702, 90004
2021-07-19 15:44:57, 82029, 140045, 80702, 90004
2021-07-19 15:44:58, 82029, 140045, 80702, 90004
2021-07-19 15:44:59, 82029, 139500, 80702, 90004
2021-07-19 15:45:00, 82029, 140045, 80702, 90004
2021-07-19 15:45:01, 82029, 140045, 80702, 90004
2021-07-19 15:45:02, 82029, 140045, 80702, 90004
2021-07-19 15:45:03, 82029, 140045, 80702, 90004
2021-07-19 15:45:04, 82029, 140045, 80702, 90004
2021-07-19 15:45:05, 82029, 140045, 80702, 90357
2021-07-19 15:45:06, 82029, 140045, 80702, 90357
2021-07-19 15:45:07, 82029, 140045, 80702, 90004
2021-07-19 15:45:08, 82029, 140045, 80702, 90004
2021-07-19 15:45:09, 82029, 140045, 80702, 90004
2021-07-19 15:45:10, 82029, 140045, 80702, 90004
2021-07-19 15:45:11, 82029, 140045, 81041, 90004
2021-07-19 15:45:12, 82029, 140045, 80702, 90357
2021-07-19 15:45:13, 82029, 140045, 80702, 90004
2021-07-19 15:45:14, 82029, 140045, 80702, 90004
2021-07-19 15:45:15, 82029, 140045, 80702, 90004
2021-07-19 15:45:16, 82029, 140045, 80702, 90357
2021-07-19 15:45:17, 82029, 140045, 80702, 90357
2021-07-19 15:45:18, 82029, 140045, 80702, 90357
2021-07-19 15:45:19, 82029, 140045, 80702, 90357
2021-07-19 15:45:20, 82029, 140594, 81041, 90357
2021-07-19 15:45:21, 82029, 140045, 80702, 90357
2021-07-19 15:45:22, 82029, 140045, 80702, 90357
2021-07-19 15:45:23, 82029, 140045, 81041, 90357
2021-07-19 15:45:24, 82029, 140594, 81041, 90357
2021-07-19 15:45:25, 82029, 140594, 81041, 90357
2021-07-19 15:45:26, 82029, 140594, 81041, 90357
2021-07-19 15:45:27, 82029, 140594, 81041, 90357
2021-07-19 15:45:28, 82353, 140594, 81041, 90357
2021-07-19 15:45:29, 82353, 140594, 81041, 90357
2021-07-19 15:45:30, 82353, 140594, 81041, 90357
2021-07-19 15:45:31, 82029, 140594, 81041, 90357
2021-07-19 15:45:32, 82353, 140594, 81041, 90357
2021-07-19 15:45:33, 82353, 140594, 81041, 90357
2021-07-19 15:45:34, 82353, 140594, 81041, 90357
2021-07-19 15:45:35, 82353, 140594, 81041, 90357
2021-07-19 15:45:36, 82353, 140594, 81041, 90357
2021-07-19 15:45:37, 82353, 140594, 81041, 90357
2021-07-19 15:45:38, 82353, 140594, 81041, 90357
2021-07-19 15:45:39, 82353, 140594, 81382, 90357
2021-07-19 15:45:40, 82353, 140594, 81382, 90357
2021-07-19 15:45:41, 82353, 140594, 81041, 90357
2021-07-19 15:45:42, 82353, 140594, 81382, 90357
2021-07-19 15:45:43, 82353, 140594, 81041, 90357
2021-07-19 15:45:44, 82353, 140594, 81041, 90357
2021-07-19 15:45:45, 82353, 140594, 81382, 90357
2021-07-19 15:45:46, 82353, 140594, 81382, 90357
2021-07-19 15:45:47, 82353, 140594, 81382, 90710
2021-07-19 15:45:48, 82353, 140594, 81041, 90710
2021-07-19 15:45:49, 82353, 140594, 81382, 90710
2021-07-19 15:45:51, 82353, 140594, 81382, 90710
2021-07-19 15:45:52, 82353, 141144, 81382, 90710
2021-07-19 15:45:53, 82353, 141144, 81382, 90710
2021-07-19 15:45:53, 82353, 140594, 81382, 90710
2021-07-19 15:45:55, 82353, 141144, 81382, 90710
2021-07-19 15:45:56, 82353, 141144, 81382, 90710
2021-07-19 15:45:57, 82353, 141144, 81382, 90710
2021-07-19 15:45:58, 82353, 141144, 81382, 90710
2021-07-19 15:45:59, 82353, 141144, 81382, 90710
2021-07-19 15:46:00, 82353, 141144, 81723, 90710
2021-07-19 15:46:01, 82679, 141144, 81723, 90710
2021-07-19 15:46:02, 82679, 141144, 81382, 90710
2021-07-19 15:46:03, 82353, 141144, 81723, 90710
2021-07-19 15:46:04, 82353, 141144, 81382, 90710
2021-07-19 15:46:05, 82353, 141144, 81723, 90710
2021-07-19 15:46:06, 82679, 141144, 81723, 90710
2021-07-19 15:46:07, 82353, 141144, 81723, 90710
2021-07-19 15:46:08, 82679, 141144, 81723, 91065
2021-07-19 15:46:09, 82679, 141144, 81723, 91065
2021-07-19 15:46:10, 82679, 141696, 81723, 90710
2021-07-19 15:46:11, 82353, 141144, 81723, 91065
2021-07-19 15:46:12, 82679, 141144, 81723, 91065
2021-07-19 15:46:13, 82679, 141144, 81723, 91065
2021-07-19 15:46:14, 82679, 141144, 81723, 91065
2021-07-19 15:46:15, 82679, 141144, 81723, 91065
2021-07-19 15:46:16, 82679, 141696, 81723, 91065
2021-07-19 15:46:17, 82679, 141696, 81723, 91065
2021-07-19 15:46:18, 82679, 141696, 81723, 91065
2021-07-19 15:46:19, 82679, 141696, 81723, 91065
2021-07-19 15:46:20, 82679, 141696, 81723, 91065
2021-07-19 15:46:21, 82679, 141696, 81723, 91065
2021-07-19 15:46:22, 82679, 141696, 81723, 91065
2021-07-19 15:46:23, 82679, 141696, 81723, 91065
2021-07-19 15:46:24, 82679, 141696, 81723, 91065
2021-07-19 15:46:25, 83006, 141696, 82066, 91422
2021-07-19 15:46:26, 82679, 141696, 82066, 91065
2021-07-19 15:46:27, 82679, 141696, 82066, 91065
2021-07-19 15:46:28, 82679, 141696, 82066, 91065
2021-07-19 15:46:29, 82679, 141696, 82066, 91065
2021-07-19 15:46:30, 82679, 142251, 82066, 91065
2021-07-19 15:46:31, 82679, 142251, 82066, 91422
2021-07-19 15:46:32, 82679, 142251, 82066, 91422
2021-07-19 15:46:33, 83006, 142251, 82066, 91422
2021-07-19 15:46:34, 83006, 142251, 82409, 91422
2021-07-19 15:46:35, 83006, 142251, 82409, 91422
2021-07-19 15:46:36, 83006, 142251, 82409, 91422
2021-07-19 15:46:37, 83006, 142251, 82409, 91422
2021-07-19 15:46:38, 83006, 142251, 82409, 91780
2021-07-19 15:46:39, 83006, 142251, 82409, 91780
2021-07-19 15:46:40, 83006, 142808, 82409, 91780
2021-07-19 15:46:41, 83006, 142808, 82754, 91780
2021-07-19 15:46:42, 83006, 142808, 82754, 91780
2021-07-19 15:46:43, 83006, 142808, 82754, 91780
2021-07-19 15:46:44, 83006, 142808, 82754, 91780
2021-07-19 15:46:45, 83006, 142808, 82754, 92139
2021-07-19 15:46:46, 83334, 142808, 82754, 92139
2021-07-19 15:46:47, 83334, 143367, 82754, 92139
2021-07-19 15:46:48, 83334, 143367, 83100, 92139
2021-07-19 15:46:49, 83334, 143367, 83100, 92139
2021-07-19 15:46:50, 83334, 143367, 83100, 92139
2021-07-19 15:46:51, 83334, 143367, 83100, 92139
2021-07-19 15:46:52, 83334, 143367, 83100, 92500
2021-07-19 15:46:53, 83334, 143928, 83446, 92500
2021-07-19 15:46:54, 83334, 143928, 83446, 92500
2021-07-19 15:46:55, 83334, 143928, 83446, 92500
2021-07-19 15:46:56, 83664, 143928, 83446, 92500
2021-07-19 15:46:57, 83664, 144492, 83446, 92862
2021-07-19 15:46:58, 83664, 144492, 83794, 92862
2021-07-19 15:46:59, 83664, 144492, 83794, 92862
2021-07-19 15:47:00, 83664, 144492, 83794, 92862
2021-07-19 15:47:01, 83664, 144492, 83794, 92862
2021-07-19 15:47:02, 83664, 144492, 83794, 92862
2021-07-19 15:47:03, 83664, 144492, 84143, 93225
2021-07-19 15:47:04, 83664, 145057, 84143, 93225
2021-07-19 15:47:05, 83995, 145057, 84143, 93225
2021-07-19 15:47:06, 83664, 145057, 84143, 93590
2021-07-19 15:47:07, 83664, 145057, 84493, 93590
2021-07-19 15:47:08, 83995, 145057, 84493, 93590
2021-07-19 15:47:09, 83995, 145057, 84493, 93590
2021-07-19 15:47:10, 83995, 145057, 84493, 93590
2021-07-19 15:47:11, 83995, 145625, 84493, 93956
2021-07-19 15:47:12, 83995, 145625, 84844, 93956
2021-07-19 15:47:13, 83995, 145625, 84493, 93956
2021-07-19 15:47:14, 84328, 145625, 84493, 93956
2021-07-19 15:47:15, 83995, 145625, 84844, 93956
2021-07-19 15:47:16, 84328, 145625, 84844, 93956
2021-07-19 15:47:17, 84328, 146195, 84844, 94324
2021-07-19 15:47:18, 84328, 146195, 84844, 93956
2021-07-19 15:47:19, 84328, 146195, 84844, 94324
2021-07-19 15:47:20, 84328, 146195, 84844, 94324
2021-07-19 15:47:21, 84328, 146195, 85197, 94324
2021-07-19 15:47:22, 84328, 146195, 85197, 94324
2021-07-19 15:47:23, 84328, 146195, 85197, 94324
2021-07-19 15:47:24, 84662, 146768, 85197, 94693
2021-07-19 15:47:25, 84328, 146768, 85197, 94693
2021-07-19 15:47:26, 84662, 146768, 85197, 94693
2021-07-19 15:47:27, 84662, 146768, 85550, 94693
2021-07-19 15:47:28, 84662, 146768, 85550, 94693
2021-07-19 15:47:29, 84662, 146768, 85550, 94693
2021-07-19 15:47:30, 84662, 147343, 85550, 95064
2021-07-19 15:47:31, 84662, 147343, 85550, 95064
2021-07-19 15:47:32, 84662, 147343, 85550, 95064
2021-07-19 15:47:33, 84662, 147343, 85550, 95064
2021-07-19 15:47:34, 84662, 147343, 85550, 95064
2021-07-19 15:47:35, 84662, 147343, 85905, 95064
2021-07-19 15:47:36, 84662, 147343, 85905, 95064
2021-07-19 15:47:37, 84997, 147920, 85905, 95436
2021-07-19 15:47:38, 84997, 147920, 85905, 95436
