Time
14:56:00.165 -> 33650.95
14:56:00.669 -> 33650.95
14:56:01.177 -> 33650.95
14:56:01.650 -> 33650.95
14:56:02.163 -> 33650.95
14:56:02.677 -> 33650.95
14:56:03.171 -> 33650.95
14:56:03.664 -> 33650.95
14:56:04.152 -> 33650.95
14:56:04.676 -> 33650.95
14:56:05.190 -> 33650.95
14:56:05.679 -> 33650.95
14:56:06.182 -> 33502.32
14:56:06.692 -> 33502.32
14:56:07.179 -> 33650.95
14:56:07.662 -> 33502.32
14:56:08.168 -> 33949.48
14:56:08.673 -> 33650.95
14:56:09.183 -> 33650.95
14:56:09.691 -> 33650.95
14:56:10.189 -> 33502.32
14:56:10.672 -> 33502.32
14:56:11.179 -> 33650.95
14:56:11.664 -> 33650.95
14:56:12.167 -> 33650.95
14:56:12.665 -> 33502.32
14:56:13.185 -> 33650.95
14:56:13.691 -> 33650.95
14:56:14.175 -> 33502.32
14:56:14.681 -> 33650.95
14:56:15.180 -> 33650.95
14:56:15.689 -> 33354.14
14:56:16.183 -> 33650.95
14:56:16.698 -> 33650.95
14:56:17.173 -> 33650.95
14:56:17.676 -> 33650.95
14:56:18.192 -> 33650.95
14:56:18.694 -> 33650.95
14:56:19.191 -> 33650.95
14:56:19.695 -> 33650.95
14:56:20.184 -> 33650.95
14:56:20.679 -> 33502.32
14:56:21.207 -> 33650.95
14:56:21.678 -> 33650.95
14:56:22.187 -> 33650.95
14:56:22.701 -> 33650.95
14:56:23.202 -> 33650.95
14:56:23.714 -> 33650.95
14:56:24.196 -> 33650.95
14:56:24.705 -> 33650.95
14:56:25.184 -> 33502.32
14:56:25.699 -> 33650.95
14:56:26.190 -> 33650.95
14:56:26.716 -> 33650.95
14:56:27.189 -> 33650.95
14:56:27.712 -> 33650.95
14:56:28.199 -> 33502.32
14:56:28.716 -> 33502.32
14:56:29.218 -> 33800.00
14:56:29.712 -> 33650.95
14:56:30.202 -> 33650.95
14:56:30.694 -> 33650.95
14:56:31.214 -> 33650.95
14:56:31.699 -> 33650.95
14:56:32.222 -> 33650.95
14:56:32.721 -> 33650.95
14:56:33.218 -> 33650.95
14:56:33.703 -> 33650.95
14:56:34.215 -> 33502.32
14:56:34.706 -> 33354.14
14:56:35.207 -> 33650.95
14:56:35.721 -> 33650.95
14:56:36.213 -> 33650.95
14:56:36.711 -> 33650.95
14:56:37.233 -> 33800.00
14:56:37.728 -> 33650.95
14:56:38.237 -> 33650.95
14:56:38.726 -> 33650.95
14:56:39.217 -> 33650.95
14:56:39.742 -> 33650.95
14:56:40.222 -> 33650.95
14:56:40.708 -> 33650.95
14:56:41.231 -> 33650.95
14:56:41.708 -> 33650.95
14:56:42.234 -> 33650.95
14:56:42.714 -> 33650.95
14:56:43.229 -> 33650.95
14:56:43.746 -> 33650.95
14:56:44.237 -> 33650.95
14:56:44.740 -> 33650.95
14:56:45.251 -> 33650.95
14:56:45.748 -> 33650.95
14:56:46.227 -> 33650.95
14:56:46.730 -> 33949.48
14:56:47.254 -> 33650.95
14:56:47.738 -> 33650.95
14:56:48.229 -> 33800.00
14:56:48.752 -> 33800.00
14:56:49.256 -> 33800.00
14:56:49.732 -> 33502.32
14:56:50.226 -> 33800.00
14:56:50.726 -> 33800.00
14:56:51.233 -> 33650.95
14:56:51.733 -> 33650.95
14:56:52.259 -> 33800.00
14:56:52.738 -> 33800.00
14:56:53.225 -> 33650.95
14:56:53.737 -> 33650.95
14:56:54.251 -> 33800.00
14:56:54.754 -> 33800.00
14:56:55.265 -> 33800.00
14:56:55.756 -> 33949.48
14:56:56.231 -> 33800.00
14:56:56.732 -> 33800.00
14:56:57.249 -> 33650.95
14:56:57.763 -> 33800.00
14:56:58.231 -> 33800.00
14:56:58.738 -> 34249.78
14:56:59.405 -> 33650.95
14:56:59.894 -> 33800.00
14:57:00.399 -> 33800.00
14:57:00.885 -> 33949.48
14:57:01.388 -> 33800.00
14:57:01.913 -> 33502.32
14:57:02.404 -> 33650.95
14:57:02.897 -> 33800.00
14:57:03.416 -> 33800.00
14:57:03.887 -> 33800.00
14:57:04.396 -> 33800.00
14:57:04.916 -> 34099.41
14:57:05.420 -> 33949.48
14:57:05.892 -> 33949.48
14:57:06.388 -> 33949.48
14:57:06.891 -> 33800.00
14:57:07.390 -> 33800.00
14:57:07.921 -> 33800.00
14:57:08.392 -> 33800.00
14:57:08.927 -> 33949.48
14:57:09.418 -> 33800.00
14:57:09.923 -> 33800.00
14:57:10.398 -> 33949.48
14:57:10.895 -> 34099.41
14:57:11.409 -> 34249.78
14:57:11.916 -> 34099.41
14:57:12.413 -> 34249.78
14:57:12.908 -> 34400.58
14:57:13.431 -> 34400.58
14:57:13.928 -> 35161.30
14:57:14.423 -> 35161.30
14:57:14.917 -> 35008.26
14:57:15.402 -> 35161.30
14:57:15.900 -> 35468.74
14:57:16.424 -> 35314.79
14:57:16.925 -> 35468.74
14:57:17.425 -> 35314.79
14:57:17.934 -> 35468.74
14:57:18.432 -> 35161.30
14:57:18.939 -> 35161.30
14:57:19.440 -> 35161.30
14:57:19.926 -> 35314.79
14:57:20.422 -> 35623.14
14:57:20.931 -> 35468.74
14:57:21.438 -> 35468.74
14:57:21.944 -> 35623.14
14:57:22.431 -> 35623.14
14:57:22.917 -> 35778.01
14:57:23.435 -> 35623.14
14:57:23.940 -> 35623.14
14:57:24.418 -> 35778.01
14:57:24.946 -> 35623.14
14:57:25.417 -> 35623.14
14:57:25.932 -> 35623.14
14:57:26.454 -> 35623.14
14:57:26.917 -> 35778.01
14:57:27.424 -> 35623.14
14:57:27.937 -> 35623.14
14:57:28.454 -> 35623.14
14:57:28.929 -> 35623.14
14:57:29.443 -> 35933.33
14:57:29.943 -> 35778.01
14:57:30.446 -> 35778.01
14:57:30.936 -> 35778.01
14:57:31.443 -> 35778.01
14:57:31.930 -> 35778.01
14:57:32.432 -> 35778.01
14:57:32.930 -> 35933.33
14:57:33.445 -> 35623.14
14:57:33.946 -> 35778.01
14:57:34.454 -> 35778.01
14:57:34.960 -> 35778.01
14:57:35.456 -> 35933.33
14:57:35.956 -> 35933.33
14:57:36.442 -> 35623.14
14:57:36.961 -> 35778.01
14:57:37.439 -> 35778.01
14:57:37.954 -> 35778.01
14:57:38.438 -> 35623.14
14:57:38.949 -> 35778.01
14:57:39.460 -> 35778.01
14:57:39.955 -> 35778.01
14:57:40.457 -> 35778.01
14:57:40.964 -> 35778.01
14:57:41.475 -> 35778.01
14:57:41.940 -> 35778.01
14:57:42.450 -> 35778.01
14:57:42.970 -> 35778.01
14:57:43.472 -> 35778.01
14:57:43.947 -> 36245.37
14:57:44.476 -> 35778.01
14:57:44.951 -> 35468.74
14:57:45.478 -> 35778.01
14:57:45.950 -> 35778.01
14:57:46.451 -> 35778.01
14:57:46.955 -> 35778.01
14:57:47.471 -> 35933.33
14:57:47.982 -> 35933.33
14:57:48.453 -> 35778.01
14:57:48.955 -> 35778.01
14:57:49.485 -> 35778.01
14:57:49.985 -> 35778.01
14:57:50.457 -> 35933.33
14:57:50.955 -> 35778.01
14:57:51.474 -> 35933.33
14:57:51.989 -> 35933.33
14:57:52.478 -> 36089.12
14:57:52.975 -> 35933.33
14:57:53.489 -> 36245.37
14:57:53.980 -> 35623.14
14:57:54.462 -> 36402.09
14:57:54.976 -> 35933.33
14:57:55.480 -> 35933.33
14:57:55.987 -> 35933.33
14:57:56.475 -> 35468.74
14:57:56.988 -> 35933.33
14:57:57.466 -> 35933.33
14:57:57.971 -> 35933.33
14:57:58.481 -> 35933.33
14:57:58.984 -> 35933.33
14:57:59.476 -> 35933.33
14:57:59.999 -> 35933.33
14:58:00.480 -> 35778.01
14:58:01.006 -> 36089.12
14:58:01.491 -> 35933.33
14:58:01.984 -> 35933.33
14:58:02.482 -> 35933.33
14:58:02.975 -> 35933.33
14:58:03.501 -> 35933.33
14:58:03.975 -> 36089.12
14:58:04.491 -> 35778.01
14:58:04.993 -> 35933.33
14:58:05.503 -> 35933.33
14:58:05.983 -> 36089.12
14:58:06.502 -> 35933.33
14:58:07.011 -> 36089.12
14:58:07.487 -> 35933.33
14:58:07.993 -> 36245.37
14:58:08.507 -> 36089.12
14:58:09.012 -> 35933.33
14:58:09.507 -> 35933.33
14:58:09.996 -> 35933.33
14:58:10.494 -> 35933.33
14:58:10.997 -> 35933.33
14:58:11.509 -> 35933.33
14:58:12.018 -> 35933.33
14:58:12.490 -> 35933.33
14:58:12.999 -> 35933.33
14:58:13.504 -> 35933.33
14:58:13.999 -> 35933.33
14:58:14.512 -> 35933.33
14:58:14.996 -> 35933.33
14:58:15.504 -> 35933.33
14:58:16.023 -> 36089.12
14:58:16.509 -> 35933.33
14:58:17.006 -> 35933.33
14:58:17.529 -> 35933.33
14:58:18.010 -> 35933.33
14:58:18.516 -> 35933.33
14:58:19.023 -> 35933.33
14:58:19.510 -> 35933.33
14:58:20.027 -> 35933.33
14:58:20.510 -> 35933.33
14:58:21.003 -> 35933.33
14:58:21.503 -> 36089.12
14:58:22.015 -> 35933.33
14:58:22.514 -> 35933.33
14:58:23.019 -> 35933.33
14:58:23.530 -> 36089.12
14:58:24.039 -> 35933.33
14:58:24.507 -> 36089.12
14:58:25.020 -> 35933.33
14:58:25.539 -> 35933.33
14:58:26.044 -> 36089.12
14:58:26.512 -> 36089.12
14:58:27.035 -> 36089.12
14:58:27.540 -> 35778.01
14:58:28.043 -> 36089.12
14:58:28.539 -> 35933.33
14:58:29.038 -> 36089.12
14:58:29.530 -> 36089.12
14:58:30.022 -> 36402.09
14:58:30.515 -> 36089.12
14:58:31.020 -> 36089.12
14:58:31.518 -> 35933.33
14:58:32.024 -> 35778.01
14:58:32.531 -> 36089.12
14:58:33.044 -> 36089.12
14:58:33.530 -> 36089.12
14:58:34.036 -> 36089.12
14:58:34.549 -> 36089.12
14:58:35.031 -> 36089.12
14:58:35.528 -> 36089.12
14:58:36.025 -> 36089.12
14:58:36.527 -> 36089.12
14:58:37.044 -> 36245.37
14:58:37.556 -> 35933.33
14:58:38.062 -> 36089.12
14:58:38.530 -> 36089.12
14:58:39.029 -> 36089.12
14:58:39.532 -> 36089.12
14:58:40.042 -> 36089.12
14:58:40.546 -> 35933.33
14:58:41.055 -> 36089.12
14:58:41.540 -> 36089.12
14:58:42.056 -> 36089.12
14:58:42.540 -> 36089.12
14:58:43.037 -> 36089.12
14:58:43.570 -> 35778.01
14:58:44.039 -> 36245.37
14:58:44.556 -> 35933.33
14:58:45.051 -> 35933.33
14:58:45.563 -> 36089.12
14:58:46.071 -> 36089.12
14:58:46.546 -> 36089.12
14:58:47.050 -> 35933.33
14:58:47.561 -> 35778.01
14:58:48.068 -> 36089.12
14:58:48.572 -> 36089.12
14:58:49.044 -> 35933.33
14:58:49.564 -> 36402.09
14:58:50.048 -> 36089.12
14:58:50.560 -> 36089.12
14:58:51.081 -> 36089.12
14:58:51.565 -> 36089.12
14:58:52.076 -> 36089.12
14:58:52.548 -> 36245.37
14:58:53.051 -> 35778.01
14:58:53.568 -> 36402.09
14:58:54.073 -> 36089.12
14:58:54.585 -> 36089.12
14:58:55.090 -> 36089.12
14:58:55.555 -> 35933.33
14:58:56.079 -> 36089.12
14:58:56.559 -> 36089.12
14:58:57.075 -> 36089.12
14:58:57.562 -> 36089.12
14:58:58.055 -> 36089.12
14:58:58.582 -> 36089.12
14:58:59.072 -> 36089.12
14:58:59.585 -> 36089.12
14:59:00.078 -> 36089.12
14:59:00.578 -> 35933.33
14:59:01.092 -> 36089.12
14:59:01.599 -> 36089.12
14:59:02.082 -> 36089.12
14:59:02.593 -> 36089.12
14:59:03.068 -> 36245.37
14:59:03.573 -> 36089.12
14:59:04.082 -> 36089.12
14:59:04.598 -> 36089.12
14:59:05.101 -> 36089.12
14:59:05.600 -> 35933.33
14:59:06.074 -> 36089.12
14:59:06.578 -> 35933.33
14:59:07.082 -> 36089.12
14:59:07.578 -> 36089.12
14:59:08.093 -> 36559.28
14:59:08.581 -> 36089.12
14:59:09.091 -> 36089.12
14:59:09.596 -> 36089.12
14:59:10.110 -> 36089.12
14:59:10.602 -> 36089.12
14:59:11.094 -> 36089.12
14:59:11.604 -> 36089.12
14:59:12.112 -> 36089.12
14:59:12.610 -> 36089.12
14:59:13.113 -> 36089.12
14:59:13.579 -> 36089.12
14:59:14.088 -> 36089.12
14:59:14.600 -> 36089.12
14:59:15.107 -> 36089.12
14:59:15.614 -> 36089.12
14:59:16.098 -> 36089.12
14:59:16.615 -> 35933.33
14:59:17.114 -> 35778.01
14:59:17.621 -> 36089.12
14:59:18.111 -> 36089.12
14:59:18.591 -> 36089.12
14:59:19.116 -> 36089.12
14:59:19.616 -> 36089.12
14:59:20.095 -> 36089.12
14:59:20.594 -> 35933.33
14:59:21.120 -> 36089.12
14:59:21.599 -> 36089.12
14:59:22.130 -> 36089.12
14:59:22.624 -> 35933.33
14:59:23.116 -> 36089.12
14:59:23.596 -> 36089.12
14:59:24.107 -> 36089.12
14:59:24.626 -> 36245.37
14:59:25.125 -> 36089.12
14:59:25.616 -> 36089.12
14:59:26.104 -> 35933.33
14:59:26.608 -> 35933.33
14:59:27.119 -> 36089.12
14:59:27.611 -> 36089.12
14:59:28.138 -> 36089.12
14:59:28.607 -> 36089.12
14:59:29.109 -> 36089.12
14:59:29.602 -> 36089.12
14:59:30.124 -> 36089.12
14:59:30.644 -> 35933.33
14:59:31.110 -> 36245.37
14:59:31.619 -> 35933.33
14:59:32.128 -> 36089.12
14:59:32.640 -> 36089.12
14:59:33.129 -> 35933.33
14:59:33.635 -> 36089.12
14:59:34.131 -> 36089.12
14:59:34.641 -> 36245.37
14:59:35.128 -> 36089.12
14:59:35.618 -> 35933.33
14:59:36.119 -> 36089.12
14:59:36.634 -> 36245.37
14:59:37.120 -> 36089.12
14:59:37.629 -> 36089.12
14:59:38.154 -> 36089.12
14:59:38.654 -> 36089.12
14:59:39.152 -> 36089.12
14:59:39.653 -> 36089.12
14:59:40.129 -> 36402.09
14:59:40.637 -> 35623.14
14:59:41.126 -> 36089.12
14:59:41.660 -> 35933.33
14:59:42.124 -> 36089.12
14:59:42.646 -> 36089.12
14:59:43.152 -> 36089.12
14:59:43.658 -> 36089.12
14:59:44.142 -> 36089.12
14:59:44.660 -> 35933.33
14:59:45.130 -> 36089.12
14:59:45.634 -> 36089.12
14:59:46.138 -> 35933.33
14:59:46.641 -> 35933.33
14:59:47.141 -> 35933.33
14:59:47.652 -> 35933.33
14:59:48.140 -> 36089.12
14:59:48.647 -> 35933.33
14:59:49.150 -> 36089.12
14:59:49.649 -> 36245.37
14:59:50.163 -> 36089.12
14:59:50.651 -> 36089.12
14:59:51.145 -> 36089.12
14:59:51.665 -> 35933.33
14:59:52.167 -> 35933.33
14:59:52.672 -> 36089.12
14:59:53.150 -> 36089.12
14:59:53.643 -> 36089.12
14:59:54.142 -> 36089.12
14:59:54.647 -> 35933.33
14:59:55.182 -> 36089.12
14:59:55.664 -> 36089.12
14:59:56.182 -> 36089.12
14:59:56.673 -> 36089.12
14:59:57.184 -> 35933.33
14:59:57.663 -> 35933.33
14:59:58.151 -> 36089.12
14:59:58.659 -> 36089.12
14:59:59.171 -> 36089.12
14:59:59.671 -> 36089.12
15:00:00.186 -> 36089.12
15:00:00.686 -> 36089.12
15:00:01.167 -> 35778.01
15:00:01.662 -> 36089.12
15:00:02.187 -> 35933.33
15:00:02.669 -> 35933.33
15:00:03.181 -> 35778.01
15:00:03.693 -> 36089.12
15:00:04.158 -> 36089.12
15:00:04.660 -> 36402.09
15:00:05.191 -> 36089.12
15:00:05.679 -> 36089.12
15:00:06.195 -> 36089.12
15:00:06.666 -> 35933.33
15:00:07.162 -> 36089.12
15:00:07.682 -> 35468.74
15:00:08.195 -> 36089.12
15:00:08.702 -> 36089.12
15:00:09.177 -> 35778.01
15:00:09.686 -> 36089.12
15:00:10.182 -> 35933.33
15:00:10.682 -> 35933.33
15:00:11.194 -> 36089.12
15:00:11.676 -> 36089.12
15:00:12.172 -> 35933.33
15:00:12.703 -> 36089.12
15:00:13.179 -> 36089.12
15:00:13.678 -> 36089.12
15:00:14.182 -> 36089.12
15:00:14.704 -> 35778.01
15:00:15.189 -> 36089.12
15:00:15.712 -> 35933.33
15:00:16.177 -> 36402.09
15:00:16.713 -> 35933.33
15:00:17.183 -> 36089.12
15:00:17.678 -> 35933.33
15:00:18.207 -> 35933.33
15:00:18.713 -> 35933.33
15:00:19.184 -> 36089.12
15:00:19.711 -> 35933.33
15:00:20.214 -> 36089.12
15:00:20.717 -> 35933.33
15:00:21.220 -> 35933.33
15:00:21.706 -> 35933.33
15:00:22.210 -> 35933.33
15:00:22.713 -> 35933.33
15:00:23.211 -> 35933.33
15:00:23.693 -> 35933.33
15:00:24.190 -> 35933.33
15:00:24.697 -> 35933.33
15:00:25.213 -> 35933.33
15:00:25.700 -> 35468.74
15:00:26.230 -> 35778.01
15:00:26.720 -> 35933.33
15:00:27.219 -> 35933.33
15:00:27.708 -> 35933.33
15:00:28.196 -> 35933.33
15:00:28.722 -> 35933.33
15:00:29.223 -> 35933.33
15:00:29.719 -> 35933.33
15:00:30.211 -> 35933.33
15:00:30.701 -> 35933.33
15:00:31.230 -> 35778.01
15:00:31.725 -> 36245.37
15:00:32.236 -> 35778.01
15:00:32.738 -> 35933.33
15:00:33.208 -> 35778.01
15:00:33.727 -> 35933.33
15:00:34.211 -> 36089.12
15:00:34.726 -> 36089.12
15:00:35.228 -> 35778.01
15:00:35.707 -> 35933.33
15:00:36.234 -> 35933.33
15:00:36.714 -> 35933.33
15:00:37.212 -> 35778.01
15:00:37.725 -> 35778.01
15:00:38.223 -> 35778.01
15:00:38.719 -> 35778.01
15:00:39.210 -> 35778.01
15:00:39.737 -> 35778.01
15:00:40.231 -> 35933.33
15:00:40.726 -> 35778.01
15:00:41.249 -> 35623.14
15:00:41.716 -> 35778.01
15:00:42.225 -> 35778.01
15:00:42.730 -> 35778.01
15:00:43.238 -> 35778.01
15:00:43.748 -> 35933.33
15:00:44.248 -> 35778.01
15:00:44.741 -> 35778.01
15:00:45.238 -> 35778.01
15:00:45.745 -> 35623.14
15:00:46.238 -> 35778.01
15:00:46.746 -> 36089.12
15:00:47.245 -> 35778.01
15:00:47.753 -> 35778.01
15:00:48.252 -> 35778.01
15:00:48.761 -> 35778.01
15:00:49.263 -> 35778.01
15:00:49.727 -> 35778.01
15:00:50.246 -> 35778.01
15:00:50.750 -> 35778.01
15:00:51.238 -> 35778.01
15:00:51.766 -> 35778.01
15:00:52.262 -> 35778.01
15:00:52.745 -> 35778.01
15:00:53.247 -> 35778.01
15:00:53.760 -> 35778.01
15:00:54.271 -> 35623.14
15:00:54.738 -> 35778.01
15:00:55.244 -> 35933.33
15:00:55.773 -> 35623.14
15:00:56.246 -> 35778.01
15:00:56.751 -> 35933.33
15:00:57.242 -> 35778.01
15:00:57.772 -> 35778.01
15:00:58.274 -> 35623.14
15:00:58.746 -> 35623.14
15:00:59.254 -> 35778.01
15:00:59.757 -> 35778.01
15:01:00.265 -> 35778.01
15:01:00.775 -> 35623.14
15:01:01.277 -> 35623.14
15:01:01.760 -> 35778.01
15:01:02.276 -> 35933.33
15:01:02.768 -> 35778.01
15:01:03.267 -> 35778.01
15:01:03.776 -> 35623.14
15:01:04.276 -> 35623.14
15:01:04.762 -> 35623.14
15:01:05.267 -> 35933.33
15:01:05.780 -> 35623.14
15:01:06.253 -> 35623.14
15:01:06.773 -> 35623.14
15:01:07.259 -> 35468.74
15:01:07.760 -> 35623.14
15:01:08.271 -> 35623.14
15:01:08.776 -> 35623.14
15:01:09.284 -> 35468.74
15:01:09.787 -> 35623.14
15:01:10.288 -> 35623.14
15:01:10.761 -> 35468.74
15:01:11.269 -> 35623.14
15:01:11.769 -> 35623.14
15:01:12.263 -> 35468.74
15:01:12.767 -> 35623.14
15:01:13.279 -> 35623.14
15:01:13.787 -> 35623.14
15:01:14.299 -> 35778.01
15:01:14.766 -> 35623.14
15:01:15.291 -> 35623.14
15:01:15.796 -> 35623.14
15:01:16.272 -> 35623.14
15:01:16.769 -> 35623.14
15:01:17.274 -> 35623.14
15:01:17.772 -> 35623.14
15:01:18.304 -> 35623.14
15:01:18.776 -> 35623.14
15:01:19.297 -> 35468.74
15:01:19.801 -> 35468.74
15:01:20.280 -> 35623.14
15:01:20.779 -> 35623.14
15:01:21.293 -> 35623.14
15:01:21.803 -> 35623.14
15:01:22.286 -> 35623.14
15:01:22.801 -> 35778.01
15:01:23.315 -> 35623.14
15:01:23.809 -> 35468.74
15:01:24.296 -> 35314.79
15:01:24.801 -> 35623.14
15:01:25.303 -> 35623.14
15:01:25.811 -> 35468.74
15:01:26.295 -> 35623.14
15:01:26.814 -> 35468.74
15:01:27.309 -> 35008.26
15:01:27.821 -> 35468.74
15:01:28.296 -> 35623.14
15:01:28.789 -> 35623.14
15:01:29.305 -> 35468.74
15:01:29.804 -> 35623.14
15:01:30.292 -> 35623.14
15:01:30.797 -> 35468.74
15:01:31.303 -> 35468.74
15:01:31.801 -> 35623.14
15:01:32.322 -> 35468.74
15:01:32.824 -> 35468.74
15:01:33.310 -> 35468.74
15:01:33.823 -> 35468.74
15:01:34.329 -> 35468.74
15:01:34.808 -> 35468.74
15:01:35.302 -> 35468.74
15:01:35.814 -> 35468.74
15:01:36.331 -> 35468.74
15:01:36.805 -> 35468.74
15:01:37.331 -> 35468.74
15:01:37.805 -> 35468.74
15:01:38.312 -> 35623.14
15:01:38.837 -> 35468.74
15:01:39.309 -> 35468.74
15:01:39.804 -> 35468.74
15:01:40.309 -> 35314.79
15:01:40.833 -> 35468.74
15:01:41.333 -> 35468.74
15:01:41.807 -> 35008.26
15:01:42.344 -> 35468.74
15:01:42.811 -> 35468.74
15:01:43.349 -> 35314.79
15:01:43.829 -> 35468.74
15:01:44.314 -> 35468.74
15:01:44.816 -> 35468.74
15:01:45.342 -> 35468.74
15:01:45.830 -> 35314.79
15:01:46.341 -> 35468.74
15:01:46.847 -> 35623.14
15:01:47.350 -> 35468.74
15:01:47.817 -> 35468.74
15:01:48.336 -> 35468.74
15:01:48.830 -> 35468.74
15:01:49.347 -> 35314.79
