2021-07-19 15:30:48, 79486, 134155, 76710, 85545
2021-07-19 15:30:49, 79799, 134155, 76384, 85545
2021-07-19 15:30:50, 79486, 133631, 76384, 85211
2021-07-19 15:30:51, 79486, 134155, 76384, 85211
2021-07-19 15:30:52, 79486, 134155, 76384, 85211
2021-07-19 15:30:53, 79486, 133631, 76384, 85211
2021-07-19 15:30:54, 79486, 133631, 76384, 85211
2021-07-19 15:30:55, 79486, 133110, 76384, 85211
2021-07-19 15:30:56, 79174, 133631, 76384, 85211
2021-07-19 15:30:57, 79174, 133110, 76384, 85211
2021-07-19 15:30:58, 79486, 133110, 76384, 85211
2021-07-19 15:30:59, 79174, 133631, 76059, 85211
2021-07-19 15:31:00, 79174, 133110, 76384, 85211
2021-07-19 15:31:01, 79174, 133110, 76384, 85211
2021-07-19 15:31:02, 79174, 133110, 76384, 85211
2021-07-19 15:31:03, 79174, 133110, 76384, 85211
2021-07-19 15:31:04, 79174, 133110, 76059, 85211
2021-07-19 15:31:05, 79174, 133110, 76384, 85211
2021-07-19 15:31:06, 79174, 133110, 76059, 85211
2021-07-19 15:31:07, 79174, 133110, 76384, 85211
2021-07-19 15:31:08, 79174, 133110, 76059, 85211
2021-07-19 15:31:09, 78864, 133110, 76059, 85211
2021-07-19 15:31:10, 78864, 133110, 76384, 85211
2021-07-19 15:31:11, 78864, 133110, 76059, 85211
2021-07-19 15:31:12, 78864, 133110, 76059, 85211
2021-07-19 15:31:13, 78864, 133110, 76059, 85211
2021-07-19 15:31:14, 78864, 133110, 76384, 85211
2021-07-19 15:31:15, 78864, 132591, 76384, 85211
2021-07-19 15:31:16, 78864, 132591, 76059, 85211
2021-07-19 15:31:17, 78554, 132591, 76059, 84878
2021-07-19 15:31:18, 78864, 132591, 76059, 84878
2021-07-19 15:31:19, 78554, 132591, 76059, 84878
2021-07-19 15:31:20, 78554, 132591, 76059, 84878
2021-07-19 15:31:21, 78554, 132591, 75735, 84878
2021-07-19 15:31:22, 78554, 132074, 75735, 84878
2021-07-19 15:31:23, 78554, 132074, 75735, 84546
2021-07-19 15:31:24, 78554, 132074, 75735, 84546
2021-07-19 15:31:25, 78554, 132074, 75735, 84546
2021-07-19 15:31:26, 78554, 132074, 75735, 84546
2021-07-19 15:31:27, 78246, 131558, 75735, 84546
2021-07-19 15:31:28, 78246, 131558, 75735, 84546
2021-07-19 15:31:29, 78246, 131558, 75735, 84546
2021-07-19 15:31:30, 78246, 132074, 75735, 84878
2021-07-19 15:31:31, 78246, 131558, 75735, 84546
2021-07-19 15:31:32, 78246, 131558, 75735, 84546
2021-07-19 15:31:33, 78246, 131558, 75735, 84546
2021-07-19 15:31:34, 78246, 131558, 75735, 84878
2021-07-19 15:31:35, 78246, 131558, 75735, 84546
2021-07-19 15:31:36, 78246, 131558, 76059, 84546
2021-07-19 15:31:37, 78246, 131558, 75735, 84878
2021-07-19 15:31:38, 78246, 132074, 75735, 84878
