2021-07-19 15:35:12, 77330, 135207, 78688, 87576
2021-07-19 15:35:13, 77635, 135207, 78688, 87576
2021-07-19 15:35:14, 77635, 135207, 78688, 87576
2021-07-19 15:35:15, 77635, 135207, 78688, 87576
2021-07-19 15:35:16, 77635, 135207, 78688, 87919
2021-07-19 15:35:17, 77635, 135207, 78688, 87919
2021-07-19 15:35:18, 77635, 135207, 78688, 87919
2021-07-19 15:35:19, 77635, 135207, 78688, 87919
2021-07-19 15:35:20, 77635, 135207, 78688, 87919
2021-07-19 15:35:21, 77635, 135207, 78688, 87919
2021-07-19 15:35:22, 77940, 135736, 78688, 87919
2021-07-19 15:35:23, 77940, 135736, 78688, 87919
2021-07-19 15:35:24, 77940, 135736, 79021, 87919
2021-07-19 15:35:25, 77940, 135736, 79021, 87919
2021-07-19 15:35:26, 77940, 135736, 79021, 87919
2021-07-19 15:35:27, 77940, 135736, 79021, 88263
2021-07-19 15:35:28, 77940, 135736, 79021, 87919
2021-07-19 15:35:29, 77940, 135736, 79021, 87919
2021-07-19 15:35:30, 77940, 135736, 79021, 88263
2021-07-19 15:35:31, 77940, 135736, 79021, 88263
2021-07-19 15:35:32, 78246, 135736, 79021, 88263
2021-07-19 15:35:33, 78246, 135736, 79021, 88263
2021-07-19 15:35:34, 78246, 135736, 79021, 88263
2021-07-19 15:35:35, 78246, 135736, 79021, 87919
2021-07-19 15:35:36, 78246, 135736, 79021, 88263
2021-07-19 15:35:37, 78246, 136268, 79021, 88263
2021-07-19 15:35:38, 78246, 136268, 79021, 88263
2021-07-19 15:35:39, 78246, 136268, 79021, 88263
2021-07-19 15:35:40, 78246, 135736, 79021, 88263
2021-07-19 15:35:41, 78246, 136268, 79021, 88263
2021-07-19 15:35:42, 78246, 136268, 79021, 88263
2021-07-19 15:35:43, 78246, 136268, 79021, 88263
2021-07-19 15:35:44, 78246, 136268, 79021, 88263
2021-07-19 15:35:45, 78246, 136268, 79021, 88263
2021-07-19 15:35:46, 78246, 136268, 79021, 88263
2021-07-19 15:35:47, 78246, 136268, 79021, 88263
2021-07-19 15:35:48, 78554, 136268, 79021, 88263
2021-07-19 15:35:49, 78246, 136268, 79021, 88263
2021-07-19 15:35:50, 78246, 136268, 79021, 88263
2021-07-19 15:35:51, 78554, 136268, 79021, 88263
2021-07-19 15:35:52, 78554, 136268, 79021, 88263
2021-07-19 15:35:53, 78554, 136268, 79021, 88263
2021-07-19 15:35:54, 78554, 136268, 79021, 88263
2021-07-19 15:35:55, 78554, 136268, 79021, 88263
2021-07-19 15:35:56, 78554, 136268, 79021, 88263
2021-07-19 15:35:57, 78554, 136268, 79021, 88263
2021-07-19 15:35:58, 78554, 136268, 79021, 88263
2021-07-19 15:35:59, 78554, 136268, 79355, 88263
2021-07-19 15:36:00, 78554, 136268, 79021, 88263
2021-07-19 15:36:01, 78554, 136268, 79021, 88263
2021-07-19 15:36:02, 78554, 136268, 79021, 88608
2021-07-19 15:36:03, 78554, 136268, 79021, 88263
2021-07-19 15:36:04, 78554, 136268, 79021, 88263
2021-07-19 15:36:05, 78554, 136268, 79021, 88263
2021-07-19 15:36:06, 78864, 136268, 79021, 88263
2021-07-19 15:36:07, 78864, 136268, 79021, 88608
2021-07-19 15:36:08, 78554, 136268, 79021, 88263
2021-07-19 15:36:09, 78864, 136268, 79355, 88263
2021-07-19 15:36:10, 78554, 136268, 79355, 88263
2021-07-19 15:36:11, 78864, 136268, 79355, 88608
2021-07-19 15:36:12, 78864, 136268, 79355, 88608
2021-07-19 15:36:13, 78864, 136268, 79021, 88608
2021-07-19 15:36:14, 78864, 136268, 79355, 88263
2021-07-19 15:36:15, 78554, 136268, 79355, 88608
2021-07-19 15:36:16, 78864, 136268, 79021, 88608
2021-07-19 15:36:17, 78864, 136268, 79021, 88608
2021-07-19 15:36:18, 78864, 136268, 79355, 88608
2021-07-19 15:36:19, 78864, 136801, 79355, 88608
2021-07-19 15:36:20, 78864, 136268, 79355, 88608
2021-07-19 15:36:21, 78864, 136268, 79021, 88608
2021-07-19 15:36:22, 78864, 136801, 79355, 88608
2021-07-19 15:36:23, 78864, 136801, 79355, 88608
2021-07-19 15:36:24, 78864, 136268, 79355, 88608
2021-07-19 15:36:25, 78864, 136801, 79355, 88608
2021-07-19 15:36:26, 78864, 136801, 79355, 88608
2021-07-19 15:36:27, 78864, 136801, 79355, 88608
2021-07-19 15:36:28, 79174, 136801, 79355, 88608
2021-07-19 15:36:29, 78864, 136801, 79355, 88608
2021-07-19 15:36:30, 78864, 136801, 79355, 88608
2021-07-19 15:36:31, 78864, 136268, 79355, 88608
2021-07-19 15:36:32, 79174, 136801, 79355, 88608
2021-07-19 15:36:33, 78864, 136801, 79355, 88608
2021-07-19 15:36:34, 79174, 136801, 79355, 88608
2021-07-19 15:36:35, 78864, 136801, 79355, 88608
2021-07-19 15:36:36, 78864, 136801, 79355, 88608
2021-07-19 15:36:37, 79174, 136801, 79355, 88263
2021-07-19 15:36:38, 78864, 136801, 79355, 88608
2021-07-19 15:36:39, 79174, 136801, 79355, 88608
2021-07-19 15:36:40, 79174, 136801, 79355, 88608
2021-07-19 15:36:41, 78864, 136801, 79355, 88608
2021-07-19 15:36:42, 79174, 136801, 79355, 88608
2021-07-19 15:36:43, 79174, 136801, 79355, 88608
2021-07-19 15:36:44, 79174, 136801, 79355, 88608
2021-07-19 15:36:45, 79174, 136801, 79355, 88608
2021-07-19 15:36:46, 79174, 136801, 79355, 88608
2021-07-19 15:36:47, 79174, 136801, 79355, 88608
2021-07-19 15:36:48, 79174, 136801, 79355, 88608
2021-07-19 15:36:49, 79174, 136801, 79355, 88608
2021-07-19 15:36:50, 79174, 136801, 79355, 88608
2021-07-19 15:36:51, 79174, 136801, 79355, 88608
2021-07-19 15:36:52, 79174, 136801, 79355, 88608
2021-07-19 15:36:53, 79174, 136801, 79355, 88608
2021-07-19 15:36:54, 79174, 136801, 79355, 88608
2021-07-19 15:36:55, 79174, 136801, 79355, 88608
2021-07-19 15:36:56, 79174, 136801, 79355, 88608
2021-07-19 15:36:57, 79174, 136801, 79355, 88608
2021-07-19 15:36:58, 79174, 136801, 79355, 88608
2021-07-19 15:36:59, 79174, 136801, 79355, 88608
2021-07-19 15:37:00, 79174, 136801, 79355, 88608
2021-07-19 15:37:01, 79486, 136801, 79355, 88608
2021-07-19 15:37:02, 79174, 136801, 79355, 88608
2021-07-19 15:37:03, 79174, 136801, 79355, 88608
2021-07-19 15:37:04, 79174, 136801, 79355, 88608
2021-07-19 15:37:05, 79174, 136801, 79355, 88608
2021-07-19 15:37:06, 79174, 136801, 79355, 88608
2021-07-19 15:37:07, 79486, 136801, 79355, 88608
2021-07-19 15:37:08, 79174, 136801, 79355, 88608
2021-07-19 15:37:09, 79174, 136801, 79355, 88608
2021-07-19 15:37:10, 79174, 136801, 79355, 88608
2021-07-19 15:37:11, 79174, 136801, 79355, 88608
2021-07-19 15:37:12, 79486, 136801, 79690, 88608
2021-07-19 15:37:13, 79486, 136801, 79355, 88608
2021-07-19 15:37:14, 79486, 136801, 79355, 88608
2021-07-19 15:37:15, 79174, 136801, 79355, 88608
2021-07-19 15:37:16, 79486, 136801, 79355, 88608
2021-07-19 15:37:17, 79486, 136801, 79355, 88608
2021-07-19 15:37:18, 79486, 136801, 79355, 88608
2021-07-19 15:37:19, 79486, 136801, 79355, 88608
2021-07-19 15:37:20, 79486, 137337, 79355, 88608
2021-07-19 15:37:21, 79486, 136801, 79355, 88608
2021-07-19 15:37:22, 79486, 136801, 79355, 88608
2021-07-19 15:37:23, 79486, 136801, 79355, 88608
2021-07-19 15:37:24, 79486, 136801, 79355, 88608
2021-07-19 15:37:25, 79486, 136801, 79355, 88608
2021-07-19 15:37:26, 79486, 136801, 79355, 88608
2021-07-19 15:37:27, 79486, 136801, 79355, 88608
2021-07-19 15:37:28, 79486, 136801, 79355, 88608
2021-07-19 15:37:30, 79486, 137337, 79355, 88608
2021-07-19 15:37:30, 79486, 137337, 79355, 88608
2021-07-19 15:37:31, 79486, 137337, 79355, 88608
2021-07-19 15:37:32, 79486, 136801, 79355, 88608
2021-07-19 15:37:33, 79486, 137337, 79690, 88955
2021-07-19 15:37:34, 79486, 137337, 79690, 88608
2021-07-19 15:37:36, 79486, 137337, 79355, 88955
2021-07-19 15:37:37, 79799, 137337, 79355, 88608
2021-07-19 15:37:38, 79486, 136801, 79355, 88608
2021-07-19 15:37:39, 79486, 137337, 79355, 88608
2021-07-19 15:37:40, 79486, 136801, 79355, 88608
2021-07-19 15:37:41, 79486, 137337, 79355, 88608
